,0
28/12/2021 20:00,0.27713764
28/12/2021 20:20,0.3156672
28/12/2021 20:40,0.34949037
28/12/2021 21:00,0.3701669
28/12/2021 21:20,0.37839308
28/12/2021 21:40,0.37634343
28/12/2021 22:00,0.35718656
28/12/2021 22:20,0.33055303
28/12/2021 22:40,0.2904677
28/12/2021 23:00,0.2476071
28/12/2021 23:20,0.20074508
28/12/2021 23:40,0.14572297
29/12/2021 00:00,0.10674137
29/12/2021 00:20,0.06497965
29/12/2021 00:40,0.039215744
29/12/2021 01:00,0.022049997
29/12/2021 01:20,0.021259846
29/12/2021 01:40,0.0204579
29/12/2021 02:00,0.03448061
29/12/2021 02:20,0.05387724
29/12/2021 02:40,0.07606932
29/12/2021 03:00,0.093377955
29/12/2021 03:20,0.11360679
29/12/2021 03:40,0.12028896
29/12/2021 04:00,0.13074175
29/12/2021 04:20,0.13726786
29/12/2021 04:40,0.13800852
29/12/2021 05:00,0.13263784
29/12/2021 05:20,0.1228687
29/12/2021 05:40,0.111574486
29/12/2021 06:00,0.10346743
29/12/2021 06:20,0.092603
29/12/2021 06:40,0.0812099
29/12/2021 07:00,0.06739618
29/12/2021 07:20,0.061664443
29/12/2021 07:40,0.09467075
29/12/2021 08:00,0.06928094
29/12/2021 08:20,0.047045067
29/12/2021 08:40,0.03206722
29/12/2021 09:00,0.022459216
29/12/2021 09:20,0.021153629
29/12/2021 09:40,0.024846548
29/12/2021 10:00,0.037208073
29/12/2021 10:20,0.052128967
29/12/2021 10:40,0.07430163
29/12/2021 11:00,0.09163338
29/12/2021 11:20,0.114015386
29/12/2021 11:40,0.12738574
29/12/2021 12:00,0.14275941
29/12/2021 12:20,0.14494395
29/12/2021 12:40,0.1439013
29/12/2021 13:00,0.13329338
29/12/2021 13:20,0.11817891
29/12/2021 13:40,0.095209576
29/12/2021 14:00,0.07182034
29/12/2021 14:20,0.042768486
29/12/2021 14:40,0.01307692
29/12/2021 15:00,-0.015181347
29/12/2021 15:20,-0.040463507
29/12/2021 15:40,-0.05955674
29/12/2021 16:00,-0.074870504
29/12/2021 16:20,-0.07915083
29/12/2021 16:40,-0.07178604
29/12/2021 17:00,-0.064867884
29/12/2021 17:20,-0.045257986
29/12/2021 17:40,-0.022033084
29/12/2021 18:00,0.00734595
29/12/2021 18:20,0.040657815
29/12/2021 18:40,0.072428234
29/12/2021 19:00,0.101795174
29/12/2021 19:20,0.13147692
29/12/2021 19:40,0.14939423
29/12/2021 20:00,0.16528966
29/12/2021 20:20,0.17735888
29/12/2021 20:40,0.1842518
29/12/2021 21:00,0.18228886
29/12/2021 21:20,0.1814173
29/12/2021 21:40,0.17141144
29/12/2021 22:00,0.16161609
29/12/2021 22:20,0.14433713
29/12/2021 22:40,0.122180566
29/12/2021 23:00,0.09547563
29/12/2021 23:20,0.06513732
29/12/2021 23:40,0.040954743
30/12/2021 00:00,0.008058395
30/12/2021 00:20,-0.022038342
30/12/2021 00:40,-0.044485383
30/12/2021 01:00,-0.067829974
30/12/2021 01:20,-0.09372525
30/12/2021 01:40,-0.107208796
30/12/2021 02:00,-0.11381392
30/12/2021 02:20,-0.118772
30/12/2021 02:40,-0.11460224
30/12/2021 03:00,-0.105306044
30/12/2021 03:20,-0.08843753
30/12/2021 03:40,-0.06409439
30/12/2021 04:00,-0.039211296
30/12/2021 04:20,-0.012391372
30/12/2021 04:40,0.01861544
30/12/2021 05:00,0.048098236
30/12/2021 05:20,0.07041388
30/12/2021 05:40,0.097201005
30/12/2021 06:00,0.10955216
30/12/2021 06:20,0.12533954
30/12/2021 06:40,0.12766308
30/12/2021 07:00,0.12919444
30/12/2021 07:20,0.12564944
30/12/2021 07:40,0.016173057
30/12/2021 08:00,-0.0021093006
30/12/2021 08:20,-0.023193631
30/12/2021 08:40,-0.043462884
30/12/2021 09:00,-0.06294056
30/12/2021 09:20,-0.08088858
30/12/2021 09:40,-0.09705303
30/12/2021 10:00,-0.1078649
30/12/2021 10:20,-0.11684803
30/12/2021 10:40,-0.120662
30/12/2021 11:00,-0.121329494
30/12/2021 11:20,-0.11715802
30/12/2021 11:40,-0.11300909
30/12/2021 12:00,-0.105438925
30/12/2021 12:20,-0.10131762
30/12/2021 12:40,-0.097367115
30/12/2021 13:00,-0.094074495
30/12/2021 13:20,-0.094891585
30/12/2021 13:40,-0.099094406
30/12/2021 14:00,-0.10269235
30/12/2021 14:20,-0.11302952
30/12/2021 14:40,-0.12300888
30/12/2021 15:00,-0.13521774
30/12/2021 15:20,-0.14815968
30/12/2021 15:40,-0.15958476
30/12/2021 16:00,-0.17129883
30/12/2021 16:20,-0.1777093
30/12/2021 16:40,-0.17902017
30/12/2021 17:00,-0.18235028
30/12/2021 17:20,-0.17769115
30/12/2021 17:40,-0.17065278
30/12/2021 18:00,-0.15696535
30/12/2021 18:20,-0.14074601
30/12/2021 18:40,-0.122310475
30/12/2021 19:00,-0.10205028
30/12/2021 19:20,-0.07649848
30/12/2021 19:40,-0.05642936
30/12/2021 20:00,-0.033286914
30/12/2021 20:20,-0.008936874
30/12/2021 20:40,0.0128994575
30/12/2021 21:00,0.03081853
30/12/2021 21:20,0.044866472
30/12/2021 21:40,0.052634012
30/12/2021 22:00,0.058843542
30/12/2021 22:20,0.056424335
30/12/2021 22:40,0.048847288
30/12/2021 23:00,0.033204716
30/12/2021 23:20,0.011153098
30/12/2021 23:40,-0.009256187
31/12/2021 00:00,-0.04108359
31/12/2021 00:20,-0.070140615
31/12/2021 00:40,-0.0999682
31/12/2021 01:00,-0.13118587
31/12/2021 01:20,-0.16653064
31/12/2021 01:40,-0.19180454
31/12/2021 02:00,-0.2140803
31/12/2021 02:20,-0.23121573
31/12/2021 02:40,-0.23899028
31/12/2021 03:00,-0.24300276
31/12/2021 03:20,-0.23698737
31/12/2021 03:40,-0.22321172
31/12/2021 04:00,-0.2029564
31/12/2021 04:20,-0.17848662
31/12/2021 04:40,-0.14741972
31/12/2021 05:00,-0.11367211
31/12/2021 05:20,-0.08425529
31/12/2021 05:40,-0.05135996
31/12/2021 06:00,-0.026219364
31/12/2021 06:20,-0.0006498917
31/12/2021 06:40,0.017217014
31/12/2021 07:00,0.03108248
31/12/2021 07:20,0.04021835
31/12/2021 07:40,-0.016278403
31/12/2021 08:00,-0.01681381
31/12/2021 08:20,-0.019861251
31/12/2021 08:40,-0.021108044
31/12/2021 09:00,-0.024844743
31/12/2021 09:20,-0.029252358
31/12/2021 09:40,-0.03397584
31/12/2021 10:00,-0.03834129
31/12/2021 10:20,-0.041463386
31/12/2021 10:40,-0.043316532
31/12/2021 11:00,-0.043569956
31/12/2021 11:20,-0.044744857
31/12/2021 11:40,-0.044128567
31/12/2021 12:00,-0.04334433
31/12/2021 12:20,-0.041289475
31/12/2021 12:40,-0.039702367
31/12/2021 13:00,-0.03751139
31/12/2021 13:20,-0.0388116
31/12/2021 13:40,-0.041536402
31/12/2021 14:00,-0.043291938
31/12/2021 14:20,-0.047153093
31/12/2021 14:40,-0.050761566
31/12/2021 15:00,-0.055601154
31/12/2021 15:20,-0.058269594
31/12/2021 15:40,-0.062374167
31/12/2021 16:00,-0.06302991
31/12/2021 16:20,-0.06255289
31/12/2021 16:40,-0.059775103
31/12/2021 17:00,-0.055969335
31/12/2021 17:20,-0.05071079
31/12/2021 17:40,-0.04353668
31/12/2021 18:00,-0.03294098
31/12/2021 18:20,-0.025239842
31/12/2021 18:40,-0.016945144
31/12/2021 19:00,-0.009269109
31/12/2021 19:20,-0.002770401
31/12/2021 19:40,0.0029593497
31/12/2021 20:00,0.007965316
31/12/2021 20:20,0.010619022
31/12/2021 20:40,0.010536459
31/12/2021 21:00,0.011123922
31/12/2021 21:20,0.00826341
31/12/2021 21:40,0.0052672545
31/12/2021 22:00,0.001947892
31/12/2021 22:20,-0.0013448399
31/12/2021 22:40,-0.0023355884
31/12/2021 23:00,-0.004648879
31/12/2021 23:20,-0.0055950847
31/12/2021 23:40,-0.0055518355
01/01/2022 00:00,-0.0064380057
01/01/2022 00:20,-0.006956874
01/01/2022 00:40,-0.008429748
01/01/2022 01:00,-0.0082105035
01/01/2022 01:20,-0.009815392
01/01/2022 01:40,-0.013019041
01/01/2022 02:00,-0.016918331
01/01/2022 02:20,-0.021504132
01/01/2022 02:40,-0.027643826
01/01/2022 03:00,-0.033683904
01/01/2022 03:20,-0.0384935
01/01/2022 03:40,-0.04519481
01/01/2022 04:00,-0.04937103
01/01/2022 04:20,-0.050928563
01/01/2022 04:40,-0.051905178
01/01/2022 05:00,-0.051670663
01/01/2022 05:20,-0.052016478
01/01/2022 05:40,-0.049791936
01/01/2022 06:00,-0.045654427
01/01/2022 06:20,-0.042046882
01/01/2022 06:40,-0.03601369
01/01/2022 07:00,-0.030218277
01/01/2022 07:20,-0.02385182
01/01/2022 07:40,-0.03455623
01/01/2022 08:00,-0.05670302
01/01/2022 08:20,-0.07693714
01/01/2022 08:40,-0.09234845
01/01/2022 09:00,-0.10207725
01/01/2022 09:20,-0.10737927
01/01/2022 09:40,-0.10743387
01/01/2022 10:00,-0.09991241
01/01/2022 10:20,-0.08887763
01/01/2022 10:40,-0.07460901
01/01/2022 11:00,-0.060133386
01/01/2022 11:20,-0.040726095
01/01/2022 11:40,-0.029300084
01/01/2022 12:00,-0.016872428
01/01/2022 12:20,-0.013558898
01/01/2022 12:40,-0.014332952
01/01/2022 13:00,-0.02331753
01/01/2022 13:20,-0.0340125
01/01/2022 13:40,-0.05017017
01/01/2022 14:00,-0.067430876
01/01/2022 14:20,-0.08629149
01/01/2022 14:40,-0.10278614
01/01/2022 15:00,-0.117722884
01/01/2022 15:20,-0.12480048
01/01/2022 15:40,-0.12675998
01/01/2022 16:00,-0.12564364
01/01/2022 16:20,-0.115588106
01/01/2022 16:40,-0.097213775
01/01/2022 17:00,-0.07948299
01/01/2022 17:20,-0.055622395
01/01/2022 17:40,-0.03132831
01/01/2022 18:00,-0.0075587393
01/01/2022 18:20,0.01699639
01/01/2022 18:40,0.036095828
01/01/2022 19:00,0.05256711
01/01/2022 19:20,0.06501928
01/01/2022 19:40,0.06889714
01/01/2022 20:00,0.06975636
01/01/2022 20:20,0.06710243
01/01/2022 20:40,0.062088165
01/01/2022 21:00,0.049178384
01/01/2022 21:20,0.04147712
01/01/2022 21:40,0.030472197
01/01/2022 22:00,0.020325698
01/01/2022 22:20,0.010892827
01/01/2022 22:40,0.0016710331
01/01/2022 23:00,-0.0055015683
01/01/2022 23:20,-0.014591913
01/01/2022 23:40,-0.019314416
02/01/2022 00:00,-0.027932031
02/01/2022 00:20,-0.037126478
02/01/2022 00:40,-0.041311275
02/01/2022 01:00,-0.050665803
02/01/2022 01:20,-0.061061338
02/01/2022 01:40,-0.06695529
02/01/2022 02:00,-0.072181255
02/01/2022 02:20,-0.07542287
02/01/2022 02:40,-0.07522302
02/01/2022 03:00,-0.07062146
02/01/2022 03:20,-0.061775886
02/01/2022 03:40,-0.044182803
02/01/2022 04:00,-0.027162181
02/01/2022 04:20,-0.007222083
02/01/2022 04:40,0.017305546
02/01/2022 05:00,0.04146773
02/01/2022 05:20,0.060883448
02/01/2022 05:40,0.08339274
02/01/2022 06:00,0.094521664
02/01/2022 06:20,0.106582835
02/01/2022 06:40,0.10988245
02/01/2022 07:00,0.10999487
02/01/2022 07:20,0.106556505
02/01/2022 07:40,0.27016634
02/01/2022 08:00,0.2423814
02/01/2022 08:20,0.20466973
02/01/2022 08:40,0.16394825
02/01/2022 09:00,0.12201829
02/01/2022 09:20,0.08662199
02/01/2022 09:40,0.058736388
02/01/2022 10:00,0.0426305
02/01/2022 10:20,0.039134495
02/01/2022 10:40,0.04674391
02/01/2022 11:00,0.06470277
02/01/2022 11:20,0.09386233
02/01/2022 11:40,0.12742572
02/01/2022 12:00,0.16219471
02/01/2022 12:20,0.1946431
02/01/2022 12:40,0.21971193
02/01/2022 13:00,0.23501152
02/01/2022 13:20,0.23778792
02/01/2022 13:40,0.22595468
02/01/2022 14:00,0.20308104
02/01/2022 14:20,0.1652805
02/01/2022 14:40,0.118785776
02/01/2022 15:00,0.066556245
02/01/2022 15:20,0.01248062
02/01/2022 15:40,-0.036447387
02/01/2022 16:00,-0.07432245
02/01/2022 16:20,-0.09769714
02/01/2022 16:40,-0.103159316
02/01/2022 17:00,-0.093941085
02/01/2022 17:20,-0.066642545
02/01/2022 17:40,-0.024154179
02/01/2022 18:00,0.037428543
02/01/2022 18:20,0.101654075
02/01/2022 18:40,0.16825272
02/01/2022 19:00,0.2296168
02/01/2022 19:20,0.28687468
02/01/2022 19:40,0.32541418
02/01/2022 20:00,0.35372385
02/01/2022 20:20,0.36653578
02/01/2022 20:40,0.3646535
02/01/2022 21:00,0.34840277
02/01/2022 21:20,0.32329005
02/01/2022 21:40,0.28449622
02/01/2022 22:00,0.24551868
02/01/2022 22:20,0.19900872
02/01/2022 22:40,0.15231921
02/01/2022 23:00,0.10855457
02/01/2022 23:20,0.06869556
02/01/2022 23:40,0.040795133
03/01/2022 00:00,0.014336899
03/01/2022 00:20,-0.0008984987
03/01/2022 00:40,-0.0066242837
03/01/2022 01:00,-0.00867361
03/01/2022 01:20,-0.014398189
03/01/2022 01:40,-0.012424901
03/01/2022 02:00,-0.014481518
03/01/2022 02:20,-0.018035004
03/01/2022 02:40,-0.020211652
03/01/2022 03:00,-0.023847966
03/01/2022 03:20,-0.031299744
03/01/2022 03:40,-0.030838706
03/01/2022 04:00,-0.028303152
03/01/2022 04:20,-0.019117605
03/01/2022 04:40,-0.004682834
03/01/2022 05:00,0.016627956
03/01/2022 05:20,0.0437505
03/01/2022 05:40,0.07317185
03/01/2022 06:00,0.1066959
03/01/2022 06:20,0.13954553
03/01/2022 06:40,0.17390762
03/01/2022 07:00,0.20052676
03/01/2022 07:20,0.22349435
03/01/2022 07:40,0.100840725
03/01/2022 08:00,0.10677397
03/01/2022 08:20,0.095439434
03/01/2022 08:40,0.07027013
03/01/2022 09:00,0.031652845
03/01/2022 09:20,-0.016971227
03/01/2022 09:40,-0.07764861
03/01/2022 10:00,-0.14155923
03/01/2022 10:20,-0.20083521
03/01/2022 10:40,-0.24941325
03/01/2022 11:00,-0.2898785
03/01/2022 11:20,-0.3121649
03/01/2022 11:40,-0.3209638
03/01/2022 12:00,-0.3105976
03/01/2022 12:20,-0.28715837
03/01/2022 12:40,-0.2489634
03/01/2022 13:00,-0.20469001
03/01/2022 13:20,-0.15265691
03/01/2022 13:40,-0.106129594
03/01/2022 14:00,-0.06541086
03/01/2022 14:20,-0.03661329
03/01/2022 14:40,-0.021237865
03/01/2022 15:00,-0.024591781
03/01/2022 15:20,-0.044619415
03/01/2022 15:40,-0.0808548
03/01/2022 16:00,-0.12097815
03/01/2022 16:20,-0.17091781
03/01/2022 16:40,-0.21482787
03/01/2022 17:00,-0.25302985
03/01/2022 17:20,-0.28246382
03/01/2022 17:40,-0.29578847
03/01/2022 18:00,-0.2887874
03/01/2022 18:20,-0.27189788
03/01/2022 18:40,-0.23993474
03/01/2022 19:00,-0.19586486
03/01/2022 19:20,-0.13815035
03/01/2022 19:40,-0.079193465
03/01/2022 20:00,-0.020115172
03/01/2022 20:20,0.035780452
03/01/2022 20:40,0.083099805
03/01/2022 21:00,0.11079449
03/01/2022 21:20,0.12711926
03/01/2022 21:40,0.122131936
03/01/2022 22:00,0.107143156
03/01/2022 22:20,0.071541674
03/01/2022 22:40,0.021819856
03/01/2022 23:00,-0.03474864
03/01/2022 23:20,-0.08912202
03/01/2022 23:40,-0.14270687
04/01/2022 00:00,-0.18867849
04/01/2022 00:20,-0.2230654
04/01/2022 00:40,-0.24667034
04/01/2022 01:00,-0.2587211
04/01/2022 01:20,-0.2652438
04/01/2022 01:40,-0.2586811
04/01/2022 02:00,-0.24522151
04/01/2022 02:20,-0.23221323
04/01/2022 02:40,-0.21641284
04/01/2022 03:00,-0.19969241
04/01/2022 03:20,-0.19022079
04/01/2022 03:40,-0.18400672
04/01/2022 04:00,-0.17813729
04/01/2022 04:20,-0.17401558
04/01/2022 04:40,-0.17418219
04/01/2022 05:00,-0.17095907
04/01/2022 05:20,-0.16064021
04/01/2022 05:40,-0.14906594
04/01/2022 06:00,-0.12859546
04/01/2022 06:20,-0.10153365
04/01/2022 06:40,-0.07164926
04/01/2022 07:00,-0.035700917
04/01/2022 07:20,-0.001059461
04/01/2022 07:40,0.38948026
04/01/2022 08:00,0.43146238
04/01/2022 08:20,0.46132055
04/01/2022 08:40,0.47658235
04/01/2022 09:00,0.47821948
04/01/2022 09:20,0.4674307
04/01/2022 09:40,0.44259942
04/01/2022 10:00,0.40768552
04/01/2022 10:20,0.36263075
04/01/2022 10:40,0.3073521
04/01/2022 11:00,0.25451145
04/01/2022 11:20,0.20623794
04/01/2022 11:40,0.16593733
04/01/2022 12:00,0.13272147
04/01/2022 12:20,0.12073744
04/01/2022 12:40,0.11644626
04/01/2022 13:00,0.1278716
04/01/2022 13:20,0.14759745
04/01/2022 13:40,0.17390509
04/01/2022 14:00,0.21001534
04/01/2022 14:20,0.23801437
04/01/2022 14:40,0.26293522
04/01/2022 15:00,0.27827507
04/01/2022 15:20,0.2860649
04/01/2022 15:40,0.2774561
04/01/2022 16:00,0.2625135
04/01/2022 16:20,0.23486863
04/01/2022 16:40,0.20538817
04/01/2022 17:00,0.16550063
04/01/2022 17:20,0.12845284
04/01/2022 17:40,0.10104938
04/01/2022 18:00,0.09363725
04/01/2022 18:20,0.09607033
04/01/2022 18:40,0.11836923
04/01/2022 19:00,0.1536969
04/01/2022 19:20,0.21217132
04/01/2022 19:40,0.2688728
04/01/2022 20:00,0.33383504
04/01/2022 20:20,0.39596847
04/01/2022 20:40,0.44962293
04/01/2022 21:00,0.4904134
04/01/2022 21:20,0.5184963
04/01/2022 21:40,0.530002
04/01/2022 22:00,0.53111005
04/01/2022 22:20,0.51548374
04/01/2022 22:40,0.48735943
04/01/2022 23:00,0.44957465
04/01/2022 23:20,0.3977458
04/01/2022 23:40,0.34631798
05/01/2022 00:00,0.2838541
05/01/2022 00:20,0.23100221
05/01/2022 00:40,0.18475936
05/01/2022 01:00,0.14802653
05/01/2022 01:20,0.11990346
05/01/2022 01:40,0.11412063
05/01/2022 02:00,0.108727254
05/01/2022 02:20,0.117559366
05/01/2022 02:40,0.13484417
05/01/2022 03:00,0.15556586
05/01/2022 03:20,0.16818208
05/01/2022 03:40,0.1905364
05/01/2022 04:00,0.20064637
05/01/2022 04:20,0.20504399
05/01/2022 04:40,0.2041308
05/01/2022 05:00,0.19521606
05/01/2022 05:20,0.18353355
05/01/2022 05:40,0.16764578
05/01/2022 06:00,0.16047214
05/01/2022 06:20,0.15614969
05/01/2022 06:40,0.17130478
05/01/2022 07:00,0.18597075
05/01/2022 07:20,0.22101584
05/01/2022 07:40,0.20133777
05/01/2022 08:00,0.21953818
05/01/2022 08:20,0.23287776
05/01/2022 08:40,0.240457
05/01/2022 09:00,0.24278858
05/01/2022 09:20,0.24009563
05/01/2022 09:40,0.22999752
05/01/2022 10:00,0.21587601
05/01/2022 10:20,0.19749287
05/01/2022 10:40,0.16929822
05/01/2022 11:00,0.14270152
05/01/2022 11:20,0.11604802
05/01/2022 11:40,0.08638736
05/01/2022 12:00,0.062296223
05/01/2022 12:20,0.045526125
05/01/2022 12:40,0.031565156
05/01/2022 13:00,0.024242379
05/01/2022 13:20,0.023893889
05/01/2022 13:40,0.029090576
05/01/2022 14:00,0.03993529
05/01/2022 14:20,0.05143216
05/01/2022 14:40,0.06577675
05/01/2022 15:00,0.07588633
05/01/2022 15:20,0.086262144
05/01/2022 15:40,0.08804483
05/01/2022 16:00,0.08638586
05/01/2022 16:20,0.07660602
05/01/2022 16:40,0.06411938
05/01/2022 17:00,0.042182617
05/01/2022 17:20,0.017664166
05/01/2022 17:40,-0.0071282703
05/01/2022 18:00,-0.027227072
05/01/2022 18:20,-0.04159733
05/01/2022 18:40,-0.04937871
05/01/2022 19:00,-0.045618117
05/01/2022 19:20,-0.030756384
05/01/2022 19:40,-0.011360499
05/01/2022 20:00,0.021759361
05/01/2022 20:20,0.05981758
05/01/2022 20:40,0.10198168
05/01/2022 21:00,0.14044705
05/01/2022 21:20,0.17854175
05/01/2022 21:40,0.20869094
05/01/2022 22:00,0.23011167
05/01/2022 22:20,0.24328299
05/01/2022 22:40,0.24683893
05/01/2022 23:00,0.24322009
05/01/2022 23:20,0.2222156
05/01/2022 23:40,0.1975915
06/01/2022 00:00,0.15947667
06/01/2022 00:20,0.1216455
06/01/2022 00:40,0.08007215
06/01/2022 01:00,0.03583321
06/01/2022 01:20,-0.0025873047
06/01/2022 01:40,-0.02927919
06/01/2022 02:00,-0.054740533
06/01/2022 02:20,-0.068345465
06/01/2022 02:40,-0.07360002
06/01/2022 03:00,-0.06916784
06/01/2022 03:20,-0.06285585
06/01/2022 03:40,-0.043503225
06/01/2022 04:00,-0.02679082
06/01/2022 04:20,-0.0074889297
06/01/2022 04:40,0.009212118
06/01/2022 05:00,0.021242008
06/01/2022 05:20,0.02957973
06/01/2022 05:40,0.033090595
06/01/2022 06:00,0.03589606
06/01/2022 06:20,0.03711295
06/01/2022 06:40,0.041232064
06/01/2022 07:00,0.042506456
06/01/2022 07:20,0.055321712
06/01/2022 07:40,0.42915207
06/01/2022 08:00,0.44442862
06/01/2022 08:20,0.4625006
06/01/2022 08:40,0.4788709
06/01/2022 09:00,0.49360907
06/01/2022 09:20,0.5077455
06/01/2022 09:40,0.5192308
06/01/2022 10:00,0.5298013
06/01/2022 10:20,0.5374367
06/01/2022 10:40,0.5348472
06/01/2022 11:00,0.531977
06/01/2022 11:20,0.5252961
06/01/2022 11:40,0.5121771
06/01/2022 12:00,0.49577528
06/01/2022 12:20,0.48328888
06/01/2022 12:40,0.46655744
06/01/2022 13:00,0.45085064
06/01/2022 13:20,0.43810272
06/01/2022 13:40,0.4303169
06/01/2022 14:00,0.4263699
06/01/2022 14:20,0.42034638
06/01/2022 14:40,0.41975227
06/01/2022 15:00,0.41789442
06/01/2022 15:20,0.4201402
06/01/2022 15:40,0.41448322
06/01/2022 16:00,0.4119271
06/01/2022 16:20,0.4038534
06/01/2022 16:40,0.3943965
06/01/2022 17:00,0.3801297
06/01/2022 17:20,0.36215886
06/01/2022 17:40,0.34691685
06/01/2022 18:00,0.33342305
06/01/2022 18:20,0.32207617
06/01/2022 18:40,0.31837112
06/01/2022 19:00,0.3192972
06/01/2022 19:20,0.33063298
06/01/2022 19:40,0.3446794
06/01/2022 20:00,0.3696664
06/01/2022 20:20,0.39663145
06/01/2022 20:40,0.42913997
06/01/2022 21:00,0.45592588
06/01/2022 21:20,0.48449752
06/01/2022 21:40,0.5049009
06/01/2022 22:00,0.51870775
06/01/2022 22:20,0.5268722
06/01/2022 22:40,0.5256853
06/01/2022 23:00,0.5222606
06/01/2022 23:20,0.50620544
06/01/2022 23:40,0.48390195
07/01/2022 00:00,0.45555258
07/01/2022 00:20,0.42426988
07/01/2022 00:40,0.3937334
07/01/2022 01:00,0.36105374
07/01/2022 01:20,0.33494627
07/01/2022 01:40,0.3172923
07/01/2022 02:00,0.3025599
07/01/2022 02:20,0.2972929
07/01/2022 02:40,0.30119312
07/01/2022 03:00,0.31185043
07/01/2022 03:20,0.32008386
07/01/2022 03:40,0.33830512
07/01/2022 04:00,0.35330945
07/01/2022 04:20,0.36766684
07/01/2022 04:40,0.37648645
07/01/2022 05:00,0.377087
07/01/2022 05:20,0.37495467
07/01/2022 05:40,0.36213422
07/01/2022 06:00,0.34940124
07/01/2022 06:20,0.32987586
07/01/2022 06:40,0.312913
07/01/2022 07:00,0.28810364
07/01/2022 07:20,0.27610713
07/01/2022 07:40,0.44407144
07/01/2022 08:00,0.45121458
07/01/2022 08:20,0.46509737
07/01/2022 08:40,0.4801866
07/01/2022 09:00,0.49605775
07/01/2022 09:20,0.5134444
07/01/2022 09:40,0.52817136
07/01/2022 10:00,0.54207635
07/01/2022 10:20,0.55310696
07/01/2022 10:40,0.549727
07/01/2022 11:00,0.5416823
