,0
25/12/2021 10:00,0.010617236
25/12/2021 10:20,0.02364259
25/12/2021 10:40,0.037413996
25/12/2021 11:00,0.044046152
25/12/2021 11:20,0.052366942
25/12/2021 11:40,0.06539154
25/12/2021 12:00,0.07120766
25/12/2021 12:20,0.06556133
25/12/2021 12:40,0.061688125
25/12/2021 13:00,0.057314582
25/12/2021 13:20,0.046401635
25/12/2021 13:40,0.037083615
25/12/2021 14:00,0.021475058
25/12/2021 14:20,0.013038686
25/12/2021 14:40,0.0061222394
25/12/2021 15:00,0.007375508
25/12/2021 15:20,0.0043571014
25/12/2021 15:40,0.008367622
25/12/2021 16:00,0.016647087
25/12/2021 16:20,0.024850395
25/12/2021 16:40,0.034475796
25/12/2021 17:00,0.04844931
25/12/2021 17:20,0.057806086
25/12/2021 17:40,-0.028377596
25/12/2021 18:00,-0.014665846
25/12/2021 18:20,-0.016328458
25/12/2021 18:40,-0.016536593
25/12/2021 19:00,-0.024701707
25/12/2021 19:20,-0.035766926
25/12/2021 19:40,-0.050924703
25/12/2021 20:00,-0.07825652
25/12/2021 20:20,-0.09834724
25/12/2021 20:40,-0.1201458
25/12/2021 21:00,-0.13144495
25/12/2021 21:20,-0.13642955
25/12/2021 21:40,-0.12567252
25/12/2021 22:00,-0.111922145
25/12/2021 22:20,-0.08658263
25/12/2021 22:40,-0.06040982
25/12/2021 23:00,-0.025803626
25/12/2021 23:20,-0.0010505017
25/12/2021 23:40,0.033114262
26/12/2021 00:00,0.06655581
26/12/2021 00:20,0.07393211
26/12/2021 00:40,0.094037496
26/12/2021 01:00,0.0917162
26/12/2021 01:20,0.08296566
26/12/2021 01:40,0.069474146
26/12/2021 02:00,0.043558463
26/12/2021 02:20,0.023726692
26/12/2021 02:40,-0.0006422958
26/12/2021 03:00,-0.02576303
26/12/2021 03:20,-0.05534847
26/12/2021 03:40,-0.07385302
26/12/2021 04:00,-0.08777431
26/12/2021 04:20,-0.1123342
26/12/2021 04:40,-0.11687266
26/12/2021 05:00,-0.121001765
26/12/2021 05:20,-0.13222313
26/12/2021 05:40,-0.12875195
26/12/2021 06:00,-0.1183639
26/12/2021 06:20,-0.11341806
26/12/2021 06:40,-0.113560654
26/12/2021 07:00,-0.09649403
26/12/2021 07:20,-0.09304951
26/12/2021 07:40,-0.08995003
26/12/2021 08:00,-0.06932587
26/12/2021 08:20,-0.07561319
26/12/2021 08:40,-0.076979965
26/12/2021 09:00,-0.061025992
26/12/2021 09:20,-0.061027538
26/12/2021 09:40,-0.047892295
26/12/2021 10:00,-0.044896126
26/12/2021 10:20,-0.027655832
26/12/2021 10:40,-0.0036549661
26/12/2021 11:00,0.0013437968
26/12/2021 11:20,0.027186066
26/12/2021 11:40,0.03483727
26/12/2021 12:00,0.045855436
26/12/2021 12:20,0.033472423
26/12/2021 12:40,0.03171481
26/12/2021 13:00,0.014095159
26/12/2021 13:20,0.00094458053
26/12/2021 13:40,-0.01304125
26/12/2021 14:00,-0.03856902
26/12/2021 14:20,-0.057491593
26/12/2021 14:40,-0.079257384
26/12/2021 15:00,-0.10549422
26/12/2021 15:20,-0.11306459
26/12/2021 15:40,-0.11378093
26/12/2021 16:00,-0.11266459
26/12/2021 16:20,-0.11898514
26/12/2021 16:40,-0.10053148
26/12/2021 17:00,-0.10021863
26/12/2021 17:20,-0.082103424
26/12/2021 17:40,-0.14706135
26/12/2021 18:00,-0.14326829
26/12/2021 18:20,-0.1389164
26/12/2021 18:40,-0.13552639
26/12/2021 19:00,-0.13573308
26/12/2021 19:20,-0.132153
26/12/2021 19:40,-0.12926702
26/12/2021 20:00,-0.12346271
26/12/2021 20:20,-0.12107897
26/12/2021 20:40,-0.11881019
26/12/2021 21:00,-0.11369482
26/12/2021 21:20,-0.10957779
26/12/2021 21:40,-0.10625017
26/12/2021 22:00,-0.104328655
26/12/2021 22:20,-0.100267455
26/12/2021 22:40,-0.09704099
26/12/2021 23:00,-0.09422531
26/12/2021 23:20,-0.094585955
26/12/2021 23:40,-0.09225793
27/12/2021 00:00,-0.09849891
27/12/2021 00:20,-0.102154635
27/12/2021 00:40,-0.106959544
27/12/2021 01:00,-0.110141456
27/12/2021 01:20,-0.119133145
27/12/2021 01:40,-0.12694712
27/12/2021 02:00,-0.13361217
27/12/2021 02:20,-0.13974138
27/12/2021 02:40,-0.14678536
27/12/2021 03:00,-0.15538652
27/12/2021 03:20,-0.1592037
27/12/2021 03:40,-0.16226591
27/12/2021 04:00,-0.17352217
27/12/2021 04:20,-0.17643157
27/12/2021 04:40,-0.1835041
27/12/2021 05:00,-0.18732367
27/12/2021 05:20,-0.1902701
27/12/2021 05:40,-0.19605194
27/12/2021 06:00,-0.20004256
27/12/2021 06:20,-0.20267859
27/12/2021 06:40,-0.20240612
27/12/2021 07:00,-0.20504591
27/12/2021 07:20,-0.19789253
27/12/2021 07:40,-0.19203654
27/12/2021 08:00,-0.18278946
27/12/2021 08:20,-0.16692002
27/12/2021 08:40,-0.15043688
27/12/2021 09:00,-0.12915394
27/12/2021 09:20,-0.10726893
27/12/2021 09:40,-0.089145385
27/12/2021 10:00,-0.06430167
27/12/2021 10:20,-0.046159435
27/12/2021 10:40,-0.026183743
27/12/2021 11:00,-0.016135216
27/12/2021 11:20,-0.006194687
27/12/2021 11:40,-0.0023713887
27/12/2021 12:00,-0.0009470206
27/12/2021 12:20,-0.0021095874
27/12/2021 12:40,-0.013989596
27/12/2021 13:00,-0.02600289
27/12/2021 13:20,-0.036477644
27/12/2021 13:40,-0.053083297
27/12/2021 14:00,-0.0683791
27/12/2021 14:20,-0.08434135
27/12/2021 14:40,-0.095310986
27/12/2021 15:00,-0.10295216
27/12/2021 15:20,-0.10902406
27/12/2021 15:40,-0.109369434
27/12/2021 16:00,-0.11225215
27/12/2021 16:20,-0.10178502
27/12/2021 16:40,-0.097192235
27/12/2021 17:00,-0.08734625
27/12/2021 17:20,-0.07865834
27/12/2021 17:40,0.1733244
27/12/2021 18:00,0.19206561
27/12/2021 18:20,0.22051793
27/12/2021 18:40,0.24236584
27/12/2021 19:00,0.25076592
27/12/2021 19:20,0.2637971
27/12/2021 19:40,0.26393047
27/12/2021 20:00,0.26021367
27/12/2021 20:20,0.26139343
27/12/2021 20:40,0.24184555
27/12/2021 21:00,0.23672518
27/12/2021 21:20,0.22712207
27/12/2021 21:40,0.20898797
27/12/2021 22:00,0.1830321
27/12/2021 22:20,0.16909546
27/12/2021 22:40,0.15237556
27/12/2021 23:00,0.14510933
27/12/2021 23:20,0.11974833
27/12/2021 23:40,0.1201323
28/12/2021 00:00,0.11286848
28/12/2021 00:20,0.1172088
28/12/2021 00:40,0.13200687
28/12/2021 01:00,0.14670293
28/12/2021 01:20,0.15533715
28/12/2021 01:40,0.16851541
28/12/2021 02:00,0.18909077
28/12/2021 02:20,0.20417081
28/12/2021 02:40,0.21557167
28/12/2021 03:00,0.22802424
28/12/2021 03:20,0.24251524
28/12/2021 03:40,0.25275415
28/12/2021 04:00,0.2532715
28/12/2021 04:20,0.25692436
28/12/2021 04:40,0.2543584
28/12/2021 05:00,0.24611309
28/12/2021 05:20,0.22812824
28/12/2021 05:40,0.21263526
28/12/2021 06:00,0.19606122
28/12/2021 06:20,0.1676096
28/12/2021 06:40,0.14985295
28/12/2021 07:00,0.121626705
28/12/2021 07:20,0.10953086
28/12/2021 07:40,0.09164622
28/12/2021 08:00,0.09585281
28/12/2021 08:20,0.10398335
28/12/2021 08:40,0.12171399
28/12/2021 09:00,0.14406838
28/12/2021 09:20,0.16972367
28/12/2021 09:40,0.20180437
28/12/2021 10:00,0.23446852
28/12/2021 10:20,0.263928
28/12/2021 10:40,0.29128948
28/12/2021 11:00,0.32206312
28/12/2021 11:20,0.3381737
28/12/2021 11:40,0.34202075
28/12/2021 12:00,0.33705607
28/12/2021 12:20,0.3347097
28/12/2021 12:40,0.32277352
28/12/2021 13:00,0.29551253
28/12/2021 13:20,0.2692827
28/12/2021 13:40,0.2351799
28/12/2021 14:00,0.2084565
28/12/2021 14:20,0.16935025
28/12/2021 14:40,0.1374867
28/12/2021 15:00,0.107491404
28/12/2021 15:20,0.08663436
28/12/2021 15:40,0.064187646
28/12/2021 16:00,0.05429298
28/12/2021 16:20,0.06224241
28/12/2021 16:40,0.068258196
28/12/2021 17:00,0.08235049
28/12/2021 17:20,0.108451895
28/12/2021 17:40,0.014573353
28/12/2021 18:00,0.040200114
28/12/2021 18:20,0.06424762
28/12/2021 18:40,0.0887652
28/12/2021 19:00,0.09834943
28/12/2021 19:20,0.11716059
28/12/2021 19:40,0.12566267
28/12/2021 20:00,0.12806006
28/12/2021 20:20,0.13095695
28/12/2021 20:40,0.12134648
28/12/2021 21:00,0.117737465
28/12/2021 21:20,0.113184944
28/12/2021 21:40,0.10191491
28/12/2021 22:00,0.08121135
28/12/2021 22:20,0.073354006
28/12/2021 22:40,0.06093107
28/12/2021 23:00,0.05348067
28/12/2021 23:20,0.035722625
28/12/2021 23:40,0.025426151
29/12/2021 00:00,0.016537292
29/12/2021 00:20,0.005473417
29/12/2021 00:40,0.014153793
29/12/2021 01:00,0.0083598485
29/12/2021 01:20,0.0019430344
29/12/2021 01:40,-0.0016077816
29/12/2021 02:00,-0.00021466613
29/12/2021 02:20,-0.0008177196
29/12/2021 02:40,-0.0010500808
29/12/2021 03:00,-0.004111632
29/12/2021 03:20,-0.006369873
29/12/2021 03:40,-0.00074263645
29/12/2021 04:00,-0.010279349
29/12/2021 04:20,-0.015956393
29/12/2021 04:40,-0.02284239
29/12/2021 05:00,-0.027419172
29/12/2021 05:20,-0.042937875
29/12/2021 05:40,-0.054995533
29/12/2021 06:00,-0.060946178
29/12/2021 06:20,-0.073849544
29/12/2021 06:40,-0.08091148
29/12/2021 07:00,-0.08864181
29/12/2021 07:20,-0.088131115
29/12/2021 07:40,-0.09511166
29/12/2021 08:00,-0.08287456
29/12/2021 08:20,-0.06524321
29/12/2021 08:40,-0.05371362
29/12/2021 09:00,-0.020361967
29/12/2021 09:20,0.004640411
29/12/2021 09:40,0.027403008
29/12/2021 10:00,0.061917044
29/12/2021 10:20,0.08871014
29/12/2021 10:40,0.11619753
29/12/2021 11:00,0.13810721
29/12/2021 11:20,0.15745707
29/12/2021 11:40,0.16444619
29/12/2021 12:00,0.15867712
29/12/2021 12:20,0.15925282
29/12/2021 12:40,0.14175811
29/12/2021 13:00,0.1118972
29/12/2021 13:20,0.0859437
29/12/2021 13:40,0.04938903
29/12/2021 14:00,0.022680478
29/12/2021 14:20,-0.0147917075
29/12/2021 14:40,-0.049808577
29/12/2021 15:00,-0.077845596
29/12/2021 15:20,-0.10613932
29/12/2021 15:40,-0.11512347
29/12/2021 16:00,-0.13317911
29/12/2021 16:20,-0.1337014
29/12/2021 16:40,-0.12801369
29/12/2021 17:00,-0.11357923
29/12/2021 17:20,-0.09764536
29/12/2021 17:40,-0.0956565
29/12/2021 18:00,-0.07205565
29/12/2021 18:20,-0.03884638
29/12/2021 18:40,-0.0053323815
29/12/2021 19:00,0.02365117
29/12/2021 19:20,0.05489306
29/12/2021 19:40,0.08366517
29/12/2021 20:00,0.10661601
29/12/2021 20:20,0.13127837
29/12/2021 20:40,0.14698395
29/12/2021 21:00,0.15437926
29/12/2021 21:20,0.15924764
29/12/2021 21:40,0.15549773
29/12/2021 22:00,0.14301558
29/12/2021 22:20,0.12919109
29/12/2021 22:40,0.11517981
29/12/2021 23:00,0.0956567
29/12/2021 23:20,0.07135853
29/12/2021 23:40,0.05238804
30/12/2021 00:00,0.024613023
30/12/2021 00:20,0.008370353
30/12/2021 00:40,-0.005276481
30/12/2021 01:00,-0.018433245
30/12/2021 01:20,-0.027514966
30/12/2021 01:40,-0.036903575
30/12/2021 02:00,-0.041217968
30/12/2021 02:20,-0.04202119
30/12/2021 02:40,-0.042257544
30/12/2021 03:00,-0.04467721
30/12/2021 03:20,-0.037006084
30/12/2021 03:40,-0.024139155
30/12/2021 04:00,-0.022649312
30/12/2021 04:20,-0.012641977
30/12/2021 04:40,-0.008437971
30/12/2021 05:00,-0.0045958054
30/12/2021 05:20,-0.00038009882
30/12/2021 05:40,-0.003111801
30/12/2021 06:00,-0.0037670736
30/12/2021 06:20,-0.012127087
30/12/2021 06:40,-0.01421983
30/12/2021 07:00,-0.02691674
30/12/2021 07:20,-0.028769884
30/12/2021 07:40,-0.03844563
30/12/2021 08:00,-0.04123737
30/12/2021 08:20,-0.03391085
30/12/2021 08:40,-0.024603823
30/12/2021 09:00,-0.012644074
30/12/2021 09:20,0.0010331082
30/12/2021 09:40,0.016381256
30/12/2021 10:00,0.036709983
30/12/2021 10:20,0.058756843
30/12/2021 10:40,0.0787024
30/12/2021 11:00,0.098533474
30/12/2021 11:20,0.10921943
30/12/2021 11:40,0.12267558
30/12/2021 12:00,0.13128932
30/12/2021 12:20,0.13787892
30/12/2021 12:40,0.13005778
30/12/2021 13:00,0.12172268
30/12/2021 13:20,0.10309272
30/12/2021 13:40,0.07930882
30/12/2021 14:00,0.05947638
30/12/2021 14:20,0.027356172
30/12/2021 14:40,-0.006380978
30/12/2021 15:00,-0.037401397
30/12/2021 15:20,-0.06820053
30/12/2021 15:40,-0.0955421
30/12/2021 16:00,-0.11752875
30/12/2021 16:20,-0.12888391
30/12/2021 16:40,-0.13705523
30/12/2021 17:00,-0.13468881
30/12/2021 17:20,-0.12584212
30/12/2021 17:40,-0.16487662
30/12/2021 18:00,-0.16734624
30/12/2021 18:20,-0.16815124
30/12/2021 18:40,-0.16264433
30/12/2021 19:00,-0.15644091
30/12/2021 19:20,-0.14671782
30/12/2021 19:40,-0.12850372
30/12/2021 20:00,-0.10911125
30/12/2021 20:20,-0.08773324
30/12/2021 20:40,-0.059548113
30/12/2021 21:00,-0.0403048
30/12/2021 21:20,-0.020397162
30/12/2021 21:40,-0.0006951614
30/12/2021 22:00,0.018061146
30/12/2021 22:20,0.024820613
30/12/2021 22:40,0.030924005
30/12/2021 23:00,0.030199036
30/12/2021 23:20,0.027722584
30/12/2021 23:40,0.018948797
31/12/2021 00:00,-0.00027476996
31/12/2021 00:20,-0.01304836
31/12/2021 00:40,-0.03748472
31/12/2021 01:00,-0.053628743
31/12/2021 01:20,-0.06775127
31/12/2021 01:40,-0.08361347
31/12/2021 02:00,-0.10083542
31/12/2021 02:20,-0.11271196
31/12/2021 02:40,-0.12279132
31/12/2021 03:00,-0.12973489
31/12/2021 03:20,-0.13067035
31/12/2021 03:40,-0.12747298
31/12/2021 04:00,-0.11984857
31/12/2021 04:20,-0.10749992
31/12/2021 04:40,-0.09537084
31/12/2021 05:00,-0.08397085
31/12/2021 05:20,-0.06335701
31/12/2021 05:40,-0.04713332
31/12/2021 06:00,-0.03782813
31/12/2021 06:20,-0.027808798
31/12/2021 06:40,-0.022465894
31/12/2021 07:00,-0.023604339
31/12/2021 07:20,-0.019998077
31/12/2021 07:40,-0.017686473
31/12/2021 08:00,-0.016776841
31/12/2021 08:20,-0.015184993
31/12/2021 08:40,-0.010274223
31/12/2021 09:00,-0.0067661414
31/12/2021 09:20,0.0039845975
31/12/2021 09:40,0.01289361
31/12/2021 10:00,0.025423817
31/12/2021 10:20,0.03902083
31/12/2021 10:40,0.05070217
31/12/2021 11:00,0.06419031
31/12/2021 11:20,0.071849845
31/12/2021 11:40,0.0850951
31/12/2021 12:00,0.098586775
31/12/2021 12:20,0.109949075
31/12/2021 12:40,0.11369519
31/12/2021 13:00,0.12467221
31/12/2021 13:20,0.1255164
31/12/2021 13:40,0.12795143
31/12/2021 14:00,0.12293874
31/12/2021 14:20,0.11838734
31/12/2021 14:40,0.10704652
31/12/2021 15:00,0.09468535
31/12/2021 15:20,0.081549
31/12/2021 15:40,0.0665007
31/12/2021 16:00,0.05295089
31/12/2021 16:20,0.045652006
31/12/2021 16:40,0.03960252
31/12/2021 17:00,0.034679305
31/12/2021 17:20,0.03781088
31/12/2021 17:40,-0.107586004
31/12/2021 18:00,-0.1190805
31/12/2021 18:20,-0.12801297
31/12/2021 18:40,-0.13476714
31/12/2021 19:00,-0.1424342
31/12/2021 19:20,-0.14358625
31/12/2021 19:40,-0.13962106
31/12/2021 20:00,-0.13104644
31/12/2021 20:20,-0.12138671
31/12/2021 20:40,-0.1069689
31/12/2021 21:00,-0.08930965
31/12/2021 21:20,-0.06721214
31/12/2021 21:40,-0.041004594
31/12/2021 22:00,-0.01116555
31/12/2021 22:20,0.016395897
31/12/2021 22:40,0.039786194
31/12/2021 23:00,0.061751146
31/12/2021 23:20,0.07681798
31/12/2021 23:40,0.0870983
01/01/2022 00:00,0.08944197
01/01/2022 00:20,0.08310934
01/01/2022 00:40,0.07185003
01/01/2022 01:00,0.059314236
01/01/2022 01:20,0.0408014
01/01/2022 01:40,0.020947788
01/01/2022 02:00,-0.0049598813
01/01/2022 02:20,-0.0263892
01/01/2022 02:40,-0.049359083
01/01/2022 03:00,-0.06995586
01/01/2022 03:20,-0.08813524
01/01/2022 03:40,-0.10852092
01/01/2022 04:00,-0.12770158
01/01/2022 04:20,-0.140312
01/01/2022 04:40,-0.15747109
01/01/2022 05:00,-0.17030787
01/01/2022 05:20,-0.17978875
01/01/2022 05:40,-0.18330386
01/01/2022 06:00,-0.18829796
01/01/2022 06:20,-0.1877813
01/01/2022 06:40,-0.18398571
01/01/2022 07:00,-0.17778653
01/01/2022 07:20,-0.16493498
01/01/2022 07:40,-0.1460497
01/01/2022 08:00,-0.12665309
01/01/2022 08:20,-0.105178
01/01/2022 08:40,-0.084903456
01/01/2022 09:00,-0.057600714
01/01/2022 09:20,-0.034230106
01/01/2022 09:40,-0.011064845
01/01/2022 10:00,0.008412281
01/01/2022 10:20,0.026955117
01/01/2022 10:40,0.043159
01/01/2022 11:00,0.052006062
01/01/2022 11:20,0.058378145
01/01/2022 11:40,0.054479316
01/01/2022 12:00,0.052005205
01/01/2022 12:20,0.043795455
01/01/2022 12:40,0.027287187
01/01/2022 13:00,0.010151015
01/01/2022 13:20,-0.004931104
01/01/2022 13:40,-0.018559175
01/01/2022 14:00,-0.03497464
01/01/2022 14:20,-0.04738426
01/01/2022 14:40,-0.058589797
01/01/2022 15:00,-0.06350858
01/01/2022 15:20,-0.06341151
01/01/2022 15:40,-0.061171964
01/01/2022 16:00,-0.061296426
01/01/2022 16:20,-0.056825284
01/01/2022 16:40,-0.059720427
01/01/2022 17:00,-0.059785474
01/01/2022 17:20,-0.06293233
01/01/2022 17:40,-0.024046324
01/01/2022 18:00,-0.018346433
01/01/2022 18:20,-0.009746179
01/01/2022 18:40,-0.008378395
01/01/2022 19:00,-0.009762296
01/01/2022 19:20,-0.0055658906
01/01/2022 19:40,-0.0123328
01/01/2022 20:00,-0.009159669
01/01/2022 20:20,-0.0130587155
01/01/2022 20:40,-0.019173963
